Pointwise Variance X,Pointwise Variance Y,Pointwise Variance Z,Mean Curvature,Mean Angle,Z
4.038864647500402e-05,0.001313556605059294,0.005474780285334195,0.13468364847537775,-0.5504837042514056,8.2244966188003
1.4086419679098745e-05,0.0013419415484421514,0.013540660724778384,0.2079538841557176,-0.8246013483358111,7.967194588841099
9.401914221132793e-06,0.0013923319963926165,0.007150381655188998,0.13606337674275581,-0.8619968716459059,7.729201022029248
1.025947709230998e-05,0.0014519144807021976,0.006330019637695862,0.2170348185411462,0.8712917651694763,7.485342248707881
5.278144796353629e-06,0.0014953603300235248,0.0032866415769275035,0.2294020194078907,0.7998700309975709,7.298133939750008
2.0785306302928854e-06,0.0015484682166308473,0.006515818583123818,0.16183103325956222,0.8418570995872586,7.085883224599511
3.244142157835216e-08,0.001589070474377279,0.0034948249670563574,0.1652476166334643,0.9186364139487849,6.854243482530918
3.6863886622944927e-06,0.001621316663673209,0.005681201552896057,0.2079636237624509,-0.8735377254640324,6.522720117389413
1.327416197011508e-05,0.001662514467612733,0.004822099238766539,0.24374029830566382,0.7875433314655081,6.300253499625432
1.8929558621521532e-05,0.0017163488800738418,0.004018706808303253,0.2698980795756947,-0.9867155572121301,6.078521536872655
3.422764239007357e-05,0.0017661429162763795,0.00891627961111802,0.21921983489173869,-0.8066672378930957,5.87105092344622
3.289289789406338e-05,0.0018313344139896219,0.011464744202806607,0.17506375459894274,-0.6700672491436173,5.694454456424031
6.131551429442032e-05,0.0018654149841085454,0.00500526650807398,0.11808525584944686,0.8079068236364364,5.411113534148435
8.014728639314506e-05,0.001919114192127726,0.0032643840649579526,0.13853557016622411,-0.7684455255983569,5.199428720573016
0.00010373625410186737,0.0019630097736891383,0.0054568002151105886,0.21498034460570184,-0.8577096352381692,4.957847121129543
0.000126383046231049,0.002019181826450346,0.004180137668821219,0.1582767279576585,-0.8112363693673748,4.791747278798911
0.0001456645170173277,0.002081709538806659,0.003721553455923108,0.192495100003228,0.8687466572431789,4.570656222923217
0.00016743884890622714,0.002139739792953612,0.00548065867845221,0.14473752994619013,-0.8758491301149044,4.333093794689611
0.0001956415988401649,0.0021902764768793373,0.0030383426071512276,0.15958586066004624,-0.8701974296851052,4.151675101807767
0.00021060858397933287,0.0022508570418565406,0.0053734686318767195,0.1731030531468199,0.8973226934470951,4.0052324321216926
0.0006781714688841672,0.0029182102927611366,0.0036393886510008456,0.11791681259110344,0.9211200135864744,3.9452395114052985
0.0006039538802906343,0.0028196223048854705,0.0037297316764711447,0.15730731351282481,-0.4607982962723151,4.19747293253345
0.0004838519647748123,0.002701597430389334,0.004195204458520811,0.18170403225004747,0.8126643606048988,4.55031119221826
0.0004086709425177154,0.0025910482264782713,0.0029252274463041567,0.18118945809315667,0.8737392092496716,4.856013355282738
0.0003517976030496367,0.0024951193500035948,0.0036875450913775015,0.21869482444515223,0.8033388451876461,5.15819295753563
0.00026093033166462446,0.0023784695996064108,0.005949379558105014,0.1504324569080673,-0.6833761025200666,5.53233502844858
0.00020714642675790087,0.0022731983385577163,0.003958680951536681,0.1552863912021806,0.8036927181922168,5.890285181924641
0.00016478220128325524,0.0021797018661010247,0.0042840276096429404,0.18869715616352625,0.7154185275893661,6.212704585816917
0.00010922617575505942,0.002077932640324494,0.007792425361849133,0.1828008394452967,0.7191783759123708,6.5860743348622615
8.525593469729947e-05,0.001986995946266564,0.004393505668925827,0.1996560847165387,0.7531732965707837,6.872355421175809
4.1402029366967884e-05,0.0018771281584887612,0.007912178271175564,0.1932607868000548,0.7638448369288919,7.265318936631392
2.771675000039433e-05,0.0018042141989894538,0.003991483427058052,0.10718425358610024,0.7132418256391151,7.588784203096822
9.746532289528145e-06,0.0017070208030077001,0.005446275789628861,0.13341153053270818,0.741140437252298,7.943404910063952
3.848092018234538e-06,0.0016301202414891823,0.0032887311800068567,0.14141683507403088,0.6566486530243706,8.297224313528266
1.1345747729005892e-08,0.0015472996921154034,0.002006046738505448,0.1450838909400156,0.8170773729142508,8.604625631287913
1.7141411254157714e-06,0.0014709049430719299,0.00773789006841938,0.1655182772685283,-0.6086106602656369,8.913138766760065
1.4040141962078318e-05,0.0013826909801350042,0.004852013783444498,0.1228912289413452,-0.7999503615009828,9.26864111297265
3.116948696267968e-05,0.0013042237400742965,0.005289645633313209,0.144293169455839,-0.7879822354664549,9.612317198197447
6.493851078700431e-05,0.0012218919537940998,0.004216219966664002,0.10550496274560187,-0.7286217128489402,9.931507605314819
8.05707011756516e-05,0.0011579254895871304,0.0014816391708553998,0.11387266406196485,-0.7703661052291509,10.198591529267363
0.00011695351930042585,0.0010901412217117433,0.004841773192931766,0.11267400432203004,0.8551909794777732,10.535811801503927
0.00016407632934237478,0.0010161733751097074,0.0022668579565494297,0.12307534360428284,0.7611237509626642,10.813380747124887
0.00020498737730764014,0.0009494367340087508,0.0046533793855535735,0.10474008505269293,-0.6941383652189235,11.08664783135768
0.0002545121232154429,0.0008931197921631477,0.002476526297672082,0.16501119545576426,0.650814984177116,11.351166347591922
0.00032173871221816846,0.0008243969226014669,0.005174332247605836,0.1428440898786647,-0.8756928386364298,11.654308807789638
0.0003607174293041086,0.0007767120223435445,0.002876506577767825,0.1660682988918468,-0.8670732891346978,11.921571460201843
0.0004230948024302865,0.0007227520025048406,0.003024116311584264,0.11443502953107566,0.6562797142010414,12.214815255438928
0.0005041602576608034,0.0006646329332018418,0.0036171107905169863,0.20133365514505755,-0.7974323493484086,12.494685149627015
0.0005519278567251659,0.0006191323747365664,0.005677715886443287,0.23525743716717157,0.7113162159619957,12.729361455961282
0.0006065473486887771,0.0005713974773506049,0.0018857520302962246,0.16672881328210004,-0.886202381341062,12.946943331158089
0.0006701803312578406,0.0005260382987846995,0.005622263680881446,0.21255613128786371,0.633716658883973,13.15664672952288
0.0007531837354400198,0.0004813915220930237,0.004352504633162792,0.1620587615003132,-0.7295327140752216,13.43071859743277
0.0008141271085397024,0.000439729807862848,0.0015714960436318118,0.15738007970929804,0.5045220351374428,13.629285472735628
0.0008811445802745855,0.00040089943662307285,0.00837034359319708,0.18582900843035863,-0.8849709421205294,13.797197917296621
0.0009506665873846941,0.00036327617985950765,0.0025715389619209335,0.22050059779750605,0.9318604914570338,13.96579868085002
0.0009841769337851976,0.0003327104407835137,0.0030708660830630185,0.2042354982441266,0.7417202491175642,14.090240346100455
0.0010468657971104823,0.0002990373974564245,0.002740766370542144,0.14041582701291844,-0.8025460776257526,14.240503679573095
0.0010927307948991104,0.0002714046819872465,0.006366174000472816,0.19489909038615047,0.7046742370157033,14.33989228459003
0.0011534381844479661,0.00024090462452368224,0.0032796634701352284,0.21113523137620488,-0.6928480853321944,14.476941864169609
0.0011817975272001265,0.00021674265509036544,0.0023885025973424535,0.2465359183200235,-0.6930167833124087,14.594632397765094
0.0012483475638299447,0.00018907143009803682,0.005894560792554649,0.17201017873580235,-0.8744526424477471,14.692708856149512
0.0012519248270910428,0.0001711962670716504,0.06952114896153311,0.1732416266133855,0.8885382686157294,14.741713572001137
0.0013507992846051432,0.00014596813287897134,0.021207956793711177,0.18037053498813338,0.9264473983232787,14.915872830731189
0.0013889499516094408,0.00012339630869469026,0.004132244813211383,0.21354564757904734,-0.8093469185435574,15.065452605410547
0.0013943011512442048,0.0001071223604327135,0.007205472238576895,0.2162964512478363,0.3949998590081651,15.138181696311358
0.001425249621623168,8.976115352175376e-05,0.00735400620036808,0.17897625260376177,-0.9438717734753005,15.214143359930057
0.0015102931101129726,7.320079864311376e-05,0.005022385180752459,0.2497206430053182,-0.883007165376225,15.288229553833807
0.001474411437639175,6.175152100044709e-05,0.006386363533152945,0.2445082756128565,-0.8664258244734644,15.342586527042943
0.0015898459580074064,4.722038637236799e-05,0.0053959294417724145,0.19351541237362832,0.8440265030280354,15.374666432815802
0.0016089888324655618,3.712605829219278e-05,0.007158128918571966,0.19491125678238738,-0.696941356446184,15.452126451047775
0.001649889658548707,2.729454915523427e-05,0.0054711640973439165,0.24405988732297243,-0.8974618370707778,15.525534199716525
0.0016641743555287044,1.964545579068944e-05,0.004097848617466794,0.21887651094978605,0.7498643706153368,15.579885866337143
0.0016431358885644971,1.3262515732534733e-05,0.00701086644348641,0.19967131681012582,0.4998938918525884,15.620728354544614
0.001686040813658917,7.89384197531473e-06,0.008758802638412715,0.2537557627058586,-0.9952324250797845,15.722453763221896
0.001722584707489476,4.065793498449853e-06,0.005881990494466736,0.22044138070376193,-0.8603175015876802,15.780221540397973
0.0017373305156982539,1.294751537410204e-06,0.0037663587499931397,0.196459459914576,-0.9908955673726247,15.783112248198144
0.00175032272322697,1.5395299217674528e-07,0.004262662576596349,0.18731133884601875,0.9989727444687518,15.751061776277608
0.0018072922087334928,2.0952890604069204e-07,0.006336633912931814,0.22029158884013705,-0.7296019663710428,15.739036991914695
0.001735128549736955,1.2835253707210391e-06,0.008538929997758264,0.28288464447935807,0.4404952155859125,15.699858954157849
0.001705855965748323,2.998310888227936e-06,0.003092479615957997,0.2050716600604998,-0.5199992404992604,15.67976824927742
0.001727206698701409,7.090009475176258e-06,0.0033118338145754454,0.19934847641106637,0.7572336504014362,15.629943107800282
0.0017336437328242262,1.1657727278210498e-05,0.005422653671140872,0.16020097232193461,-0.6081139049131943,15.597433276949923
0.001684596349983818,1.6638895782575038e-05,0.008360560157970794,0.14717922197412708,-0.5143386238354707,15.514077312609269
0.001657408281916503,2.2584690409108376e-05,0.010378829774473868,0.12946524302276338,0.3856753674788079,15.531072017418358
0.001628673711571687,3.0401387756789564e-05,0.0030748093456000767,0.15918987214537736,-0.8084169476880375,15.429835356539416
0.001711877144085618,4.210301218636497e-05,0.008608664736275607,0.21410623189477845,0.8624502162247659,15.427432301250976
0.0015863281300775342,4.85793850703618e-05,0.005192736017428708,0.15453896894227145,-0.8847367641979281,15.305186899268334
0.0016093790577938534,6.0917208244945274e-05,0.004663814390588102,0.19502929629828744,-0.8374947748053597,15.234618125154643
0.0015729824597583114,7.231947472124155e-05,0.005088205764117341,0.24645362061452486,0.7519471011116327,15.166660085611356
0.0015669697321992627,8.546978446900738e-05,0.004488948511510154,0.19338880594863558,-0.8403388900524293,15.090766851890107
0.0015011501485711959,9.791420320334629e-05,0.005414734812985251,0.13991693642986694,0.8969981227388112,15.007297338359814
0.00152259743290123,0.00011435886825651183,0.004955620612333582,0.19616354813362671,-0.24253588575746418,14.8851190476758
0.0014509785117146827,0.00012833751443522986,0.003736813463763711,0.18367625967603993,0.44699236491213906,14.8230082955324
0.0013796494958226457,0.00014293266706410254,0.0055332252125227304,0.21855288526267014,0.9922455642939062,14.744436259785063
0.0014075077268517432,0.00016178906683589,0.008443297224060071,0.27230274661194537,-0.8645917183474374,14.610778602236197
0.0013565423499006162,0.00017981659965109968,0.007996600575022087,0.23772397715030838,-0.9228358791328252,14.530505034980557
0.0012838199888805391,0.0001951652136263708,0.005357764457589615,0.19083048360784924,-0.9466908509618681,14.411117395242908
0.0013221796035157803,0.00021987686051933695,0.009240120363096984,0.13449952319158956,-0.8622780416973772,14.332667814025692
0.001324340299047056,0.0002442542975284454,0.012711227438245137,0.13212525577358825,0.5740505308732581,14.211177460351097
0.0012343457517402679,0.00026148118187661873,0.004284804319671762,0.16547384228010326,0.8082991202511206,14.069133518265582
0.0012088295675843654,0.0002835934507301649,0.009952077918377713,0.2277381984232665,-0.9442637697919095,13.993158752641175
0.0011687151071382805,0.00031002196524030045,0.0057954393189881565,0.17133954476020674,-0.6677381486627244,13.94705605763702
0.0011000740591170506,0.00033556892534985957,0.009555203505830721,0.24349414969799896,-0.708158514262466,13.777247897782953
0.0011076093330465674,0.00036492724235970915,0.017983535962416027,0.17448689986526136,0.6700572495094952,13.681592067657924
0.0010217476153727945,0.000382677044612724,0.006699236708504214,0.21731433841927386,-0.6582809872351733,13.495383063954204
0.0009694226785787276,0.00041117738320629253,0.007150413453595116,0.17123137758959037,-0.43056704408430224,13.337289386873303
0.0009091002023774018,0.00043564344994850894,0.009591246937953284,0.22200002383603307,0.7407790484888715,13.22802156803856
0.0009438109197674808,0.00046600601946466825,0.006157032083971779,0.23985130075973765,-0.9418170571541121,13.051615097220987
0.0008638899693097175,0.000491253892483096,0.006254256246081121,0.20541879929766524,-0.5573701210106969,12.90518715449696
0.000854908484456546,0.0005241954645854189,0.007593388783406022,0.17491511410052593,-0.8067547416501103,12.775113108591693
0.0008144209767641955,0.0005590418629303241,0.007952713211550295,0.15040830848753592,0.7315503890513274,12.619748328392905
0.0007655024258810435,0.0005886954260014612,0.006211186039267553,0.24883726879387955,0.2762994299554781,12.447104349813733
0.0006783896300674385,0.0006119628930926029,0.009367781350167852,0.1875196963583026,-0.7041337538173533,12.256808109092296
0.0006293148473228079,0.0006498087109044865,0.014420560348108109,0.13541978103654936,0.046322016211942506,12.083439651781642
0.0005757804547175502,0.00067312333682768,0.008979752581066421,0.22044276575683802,0.5028364194066094,11.949911115283355
0.0005424788841676964,0.0007090571678297069,0.006092609453320478,0.1550801004753897,0.6300082527162424,11.774855097778437
0.0005175449786255158,0.0007471173612655751,0.006301724039108394,0.19827161674182034,0.7352436299561209,11.622340974343965
0.0005223337781315949,0.0007870254523589813,0.01110559949266826,0.22080650070157068,0.7994371631502114,11.405962151953949
0.00041463770467825036,0.0008063642310174805,0.007161534571445806,0.26166147376241705,0.2966470785943926,11.229951147063733
0.000403517879907688,0.0008506787572472478,0.01056303788761873,0.21206084557004237,-0.37545594767729595,11.019744294978008
0.0003490080217820031,0.0008824679001802591,0.00735546438429724,0.17776933742430706,0.5364170780324252,10.752318537756677
0.0003300926370253846,0.00092512308322749,0.005505962954999909,0.2696915791107823,0.4091438281405585,10.572236355622273
0.00029280626784296856,0.0009676865380075042,0.00589120797527537,0.1406391457506011,0.7539260928716801,10.394666589778092
0.00024954699131424907,0.001001349343665076,0.006996941361050622,0.2329793850634678,-0.7770420864564175,10.164834664511732
0.00022329327379754855,0.0010398673621152834,0.0071292694253952855,0.12083367032170902,-0.6623624535794665,9.943186942327848
0.0001976666601280378,0.0010754250152614413,0.0053436347886132735,0.2680696523156563,0.14990834597802363,9.691686900892456
0.00016605904399763076,0.00111520224401581,0.012282989862379738,0.15598957644728897,0.8637003078279443,9.479709570379182
0.0001327424823657792,0.0011539487038269344,0.0032529725657746093,0.2464905267133082,-0.4664371348624656,9.30783686059932
0.00011292397376766911,0.001197002776192854,0.004931312361380795,0.19138846636542525,-0.5340415513492881,9.079120568757391
9.53896886310883e-05,0.0012446245863053636,0.005902784031510223,0.23061182491283036,0.5282781008575325,8.826342250117234
7.446721451087566e-05,0.0012831955685434218,0.007017786436764197,0.21815218783302898,0.9782085151293421,8.591816420586754
4.002234162959119e-05,0.0013148342328275198,0.0048645133854601594,0.15147461942147583,0.7273005623696539,8.355091562988205
2.626044428610487e-05,0.0013552099606371174,0.004240445613189603,0.2159845684110895,-0.9265514448111559,8.128580226683153
1.5326966152728868e-05,0.0013953003842122071,0.004247853670945651,0.12187928337369135,0.8604720933245497,7.8865639529154645
1.0200464907601361e-05,0.001450256471861641,0.0040776404907863165,0.2132718172356866,0.8218197596848104,7.634886651584605
6.680200491633658e-06,0.0015018411418062812,0.002960990401732781,0.2476371240687028,0.7367668760167566,7.424392568162672
4.4681376643524705e-07,0.001540754301248665,0.0037070876120660528,0.21545696730160463,-0.7368830171915578,7.153411908062591
1.7097017988051371e-09,0.0015883012658892048,0.007183271981582303,0.17798992566980912,0.7900325069428046,6.920534235754918
2.158493702886764e-06,0.001632884419915403,0.00524361057864495,0.20607071003129135,0.47224780834963387,6.658902266351776
7.428580965148722e-06,0.0016735187532669754,0.0050698440328366505,0.25270388801516114,-0.9098043795862524,6.445489973242161
1.3456604917729246e-05,0.0017265910837898106,0.003246763089406716,0.30718903993703256,0.6083351654865806,6.200891344644633
3.275711204373082e-05,0.0017680725097253523,0.0049421357662738355,0.21520026994812883,-0.7063958144660443,5.966293423632903
3.752929718014932e-05,0.001826023182450308,0.012894282804052283,0.22333458867325537,-0.9997237456137393,5.7719138890981725
5.1943625899897185e-05,0.0018752339961383372,0.00773379439746591,0.16362055549174845,-0.6232364738477901,5.522936151118251
7.165613874845236e-05,0.0019306950106864394,0.004773152081591769,0.1243068737338383,-0.7986448336901842,5.2954890722723755
8.014399648463956e-05,0.0019842595570780776,0.006860884543540523,0.15429699586186865,0.8044713818728085,5.0485092004073575
0.00011768621133584139,0.0020278569357476597,0.0031691383773424504,0.16828170400286846,-0.7611365206221486,4.88412098757163
0.00014154258309008016,0.002085642007885349,0.004866179608914391,0.18513437217948456,-0.754328008046444,4.677408652367688
0.00016343153460574074,0.002140357610621629,0.0026697769206779427,0.1252052835054336,-0.8086424890047088,4.443483820039948
0.00019404575939896402,0.0021918526226375563,0.0032556686117488844,0.1320535211720334,-0.8111825918545215,4.235295445587588
0.00022197695319442127,0.0022466173216333916,0.0063483753136199216,0.13050912657404948,0.9435035383648651,4.049323163761963
0.0006867579590718355,0.0029219055344470012,0.005085124816301418,0.15347499663787809,0.9140200341708117,3.9579732601614395
0.0006278337222443743,0.002829014608313794,0.003261479918310559,0.21385978084992727,-0.8589179434054622,4.222795976781865
0.0005194978887505737,0.0027147391440696836,0.0030938384539237955,0.17601884215229366,0.7305370938077863,4.562198311719598
0.0004166843379495753,0.002592901044044178,0.004887581908734795,0.19027408619990996,0.8848833209456946,4.889018249471832
0.0003470938456885574,0.002491956825169515,0.004388040617205865,0.21363295516818678,0.38072250034972305,5.218459620388714
0.0002743305629393744,0.002384008838378431,0.0059425328713624435,0.19037304944248037,-0.6413377646430442,5.579681823276275
0.00021494783831079882,0.0022778044957654535,0.002940192925777616,0.12985526865604094,0.6784413309249225,5.91830548528418
0.00015454291594536057,0.002176168707436264,0.006006912523226649,0.18883469361781288,0.8061407883672765,6.254793908964246
0.00011065535469144794,0.0020814627226652814,0.0070070312016372064,0.15516423401801474,-0.7035298123120416,6.631161110679259
8.988886595174849e-05,0.001994771380726432,0.004434475696705039,0.1292076619439104,-0.8031416489592723,6.9171892698009865
4.219486003543957e-05,0.0018833076313915053,0.005576311402646149,0.10867628222022106,0.8827512708279094,7.335931483097374
2.501991459651753e-05,0.0018024348935757914,0.005524574294396759,0.1064687463748921,0.7488561440161178,7.680853733896057
5.510080529897229e-06,0.0016981863220964807,0.008160249557673256,0.1671515415898333,-0.7234469216732823,8.04704636418966
6.75305576023512e-07,0.0016160419862818515,0.004937488989814952,0.11353763662468627,0.7854718503080788,8.376460239976174
7.309013151226487e-07,0.0015329591876220626,0.0031980076859779035,0.13592578545340395,0.8806419905006078,8.689694238472319
5.703968867626595e-06,0.0014568459616383486,0.005102955394125422,0.12933858527147277,-0.7660248068736701,9.000324638802434
1.5397841295153823e-05,0.0013819880187872949,0.005712162319157367,0.09258693642811829,0.7688190469319581,9.351803484836458
3.680803677882375e-05,0.001299963549748814,0.0029940409175306334,0.17292318000776213,-0.8314730623664027,9.702712669548912
6.731384959294279e-05,0.0012214631794766643,0.0037276864912905304,0.11677816585470034,-0.7710226383515971,10.026509237670028
8.52961252615201e-05,0.0011573099337611476,0.0022232276545331134,0.12567227769662848,-0.8340015222748438,10.282503195618322
0.00012637726370087404,0.0010857960995571624,0.0035169306104235343,0.11568365678256767,0.7297002242091178,10.596320947359557
0.0001684030169253904,0.0010174118761904134,0.0032241625324543966,0.13569294867654194,-0.8882843335767284,10.889320294492643
0.00021267326572430896,0.0009501322893627832,0.0028470738080541937,0.13240738657781115,0.7069227260322724,11.156398555535999
0.00026343747871550435,0.0008929943723956895,0.003371344019279533,0.24644879090477814,-0.8732237605517243,11.44246029913065
0.00032198909768356795,0.0008267193681277347,0.004338028436252992,0.12489180184391259,0.8200820044541015,11.736756370730033
0.00037749309657682093,0.0007737951681217927,0.003984416841632189,0.18147270400445495,-0.9155809676898413,12.01888271999086
0.0004424905577686801,0.0007196574940227703,0.005092600374351342,0.13324414743729687,0.7731919211124254,12.302848791346939
0.000515316842088128,0.0006620058537878521,0.006586639394138706,0.1971290606864118,-0.8900831208962084,12.588390741289041
0.0005728911296481083,0.0006162133665444463,0.008214215551830278,0.20017672405436546,0.9069252610592924,12.808865433574452
0.000606595332914599,0.0005721071925280541,0.0035771050637518724,0.16886351820683557,-0.8338832597515695,13.014847537315463
0.0006876832225005225,0.0005261420886989897,0.005358625391768671,0.16789424166417174,0.9139226653664886,13.254674172896513
0.0007729328638545383,0.0004806691353343155,0.0050380951411994465,0.1278550297158256,-0.8545870833106666,13.543522943375791
0.0008218064091219013,0.0004390295991756862,0.0009036053827663051,0.16263615712004267,-0.9092665744898769,13.731594678735924
0.0009511176205345714,0.0003638890646907417,0.0018144919995137032,0.24068605255358394,-0.9783790731492032,14.063850515482764
0.0009928848614794716,0.00033199960156248605,0.0024735015543273435,0.19353337485197,0.8630950515513878,14.209141379053863
0.0010697453579615373,0.0002966390030249446,0.0034488723603572913,0.17855542990158205,-0.8442748086024886,14.35687725948043
0.0011063454210912223,0.00026848228865649726,0.001790837951684994,0.20480765531688555,0.7741518936328119,14.457241944379458
0.0011435382223036103,0.00024046766373690256,0.0059298624338909485,0.2479418112068019,0.7948537228827065,14.591510339007606
0.0011877191824452835,0.00021515049519506778,0.002450071890824992,0.1841980531516191,-0.3259301541541067,14.696914579949736
0.0012752903543682228,0.00018676090889213035,0.003950545080225004,0.1549225636969572,0.7957011890303559,14.804996098778796
0.001298761053163723,0.00016661809734522595,0.010671010702808664,0.12320399295280639,0.6265027229626626,14.893743516802836
0.0013746050120119568,0.0001434400251167637,0.028060637125648834,0.13715858501145647,0.8568523804803048,14.999978379986343
0.0014226085812275332,0.00012227919076208783,0.010695003796709911,0.2283639606882433,0.9241113334083229,15.159195866412919
0.0014534956160449032,0.00010534098234212514,0.009041872965991292,0.21406741422089698,-0.4365030065838128,15.246420727361583
0.001482853457627146,8.891297616103299e-05,0.006030264877583806,0.1839209998377092,-0.9238751136199285,15.31430711944991
0.0015403610068747387,7.267491409265862e-05,0.004848633374986059,0.16426918249123487,0.8095521129534685,15.412002863164952
0.0015384011160900959,6.00107603737122e-05,0.006747157246457435,0.14924715844728573,0.8340955212611699,15.478728375362799
0.0016170473903977124,4.653178945565137e-05,0.004836944536560578,0.12273843065369447,-0.8463520609265617,15.508019904466257
0.0016173236478522323,3.649225331059185e-05,0.0031276442976404246,0.1415089006327079,0.8674495815650892,15.586297067415215
0.0016121510565099112,2.7748032827317588e-05,0.0031839446453050175,0.17687020331486936,0.9449544884097704,15.648860228969221
0.0016758537463790236,1.927027474566435e-05,0.005457773297990906,0.1891612616687874,0.9491294010691258,15.71867961064271
0.0016687261489423605,1.3001376464935522e-05,0.010530920902636989,0.21096205465691015,0.6846622779039688,15.72157086756169
0.0018021231291323598,6.905063955993542e-06,0.009090347179653027,0.24650703017541378,-0.9171159705061002,15.806914022713789
0.0017588657744330167,3.8097524958229692e-06,0.005531730871782713,0.13429046960365862,0.9811706313528992,15.849068030653502
0.0017465567371005117,1.2661115859205252e-06,0.0028877560998612248,0.18999709732519668,0.9074912954064239,15.859836082140406
0.0017168782518540329,1.5409599273035644e-07,0.006117627532400338,0.1457691368684872,0.8112854724055084,15.841975993528944
0.0018053494067199595,2.305282977102225e-07,0.005965645769596916,0.2113766529709469,0.769021868058957,15.859894924040995
0.0017384391856326824,1.3821287293192958e-06,0.005653186915284779,0.2553231847448921,-0.715372679827844,15.836413031955251
0.0017408801133139836,3.3676702180018102e-06,0.0030491843101214,0.2508546711724495,-0.6648829361508581,15.801498690609314
0.0017446535351320234,7.364666025079134e-06,0.004851036199020883,0.28703517564219116,0.5676623265629565,15.752134540809006
0.00174647459251662,1.2145066300994718e-05,0.007861858229244973,0.26366553926140496,-0.9035956110055602,15.721851279878585
0.00171814983491571,1.74146741806535e-05,0.008507206515136109,0.1722461764615707,0.7233282719762797,15.653049050576637
0.001716955393731953,2.409679137007734e-05,0.006714365829669198,0.2847476509710959,-0.7943657330955115,15.656028671264245
0.0016958859398452028,3.2171895545003965e-05,0.005324106986090874,0.19303168462790735,-0.20699157113658698,15.597961984141282
0.0017662452870295757,4.2636987314318365e-05,0.006081708823447627,0.1856114725516483,-0.281476058218854,15.587189824436367
0.001656511396246132,5.108525014573597e-05,0.007440786057540301,0.18335997394673414,0.49613468117653653,15.482571616081854
0.0016528631327848734,6.239708665822048e-05,0.00643267740117062,0.14248817912761208,-0.8447431780752935,15.376409857844333
0.0016243895809241178,7.4481795086667e-05,0.008210979580022105,0.21798749285461946,-0.9917886182354368,15.289545961932124
0.0015785903794169013,8.5675870579956e-05,0.0031016000132104145,0.1757819174118117,0.8636903029299489,15.218914960658818
0.0015697204930519523,0.00010104263239049183,0.0072145597379440814,0.09074531976741987,-0.9415338333219755,15.152442490806752
0.0015694137478522655,0.00011622246442762506,0.003190945501191057,0.19676786429942172,-0.9568124696176624,15.038419523894923
0.001511654921281601,0.00013059429785994772,0.007922281484744336,0.18890328764213157,-0.8599211514179632,14.973742560717607
0.0013811643575083851,0.00014273794402396573,0.004771945123095805,0.24361917763361848,0.9367017394041534,14.860251609067031
0.001403189552576698,0.0001618754601731775,0.003900562208328334,0.23266983693106116,-0.9564035836185357,14.752517872523473
0.0013684834732359855,0.00018059566136444514,0.008698367471895374,0.2511001852133001,0.5729716203850189,14.653103878446428
0.0013102140031350173,0.0001973195431172169,0.0057236835158586945,0.1612045007123779,-0.40857937801686545,14.557731588482763
0.001324434777263107,0.00021950551796613447,0.008835205059213761,0.12883671047549894,0.707038021668421,14.464042313219402
0.0013349351759364592,0.00024672519827971583,0.0168386812727474,0.17914377808280432,-0.6726723214890797,14.368319361160639
0.0012917027802834822,0.0002673920793678982,0.005176442872739612,0.1986103757823615,-0.5779865370663265,14.26296232683371
0.0012594459830333042,0.0002880127421679974,0.005884681341861146,0.24552196502605586,-0.7234584919792938,14.125462100409582
0.0012826047546295762,0.0003180647448746547,0.010703185816815815,0.20078324271525974,-0.7138990738769916,14.077045833994037
0.0011312722280739423,0.0003354937798005116,0.0029101417831403323,0.21923722197092427,-0.8704650127400246,13.929439089479553
0.0011019466622377966,0.0003643000605498566,0.013418727926539227,0.13461915439522223,0.917398156284469,13.859029606709095
0.0010308366266789674,0.00038247565868129127,0.003414921143665863,0.1239265849466764,-0.8895986834827416,13.65431706817094
0.0010192472633963525,0.00041385330550066957,0.00448896257539787,0.16172454056261634,0.5968554829929451,13.495793569310724
0.0009507624784020943,0.0004396435109038621,0.007291302302084335,0.2347725250158277,0.22616637810635692,13.375169201641539
0.0009771640115614098,0.0004737807405660552,0.009755979151508033,0.26700554131962934,-0.40771880327452165,13.208828158028819
0.000892888728779135,0.0005023824692785644,0.016790691308190896,0.1681016977798526,0.6984724351161841,13.074802112264791
0.0008832935884637472,0.000526509803899916,0.006851312919943139,0.2308886790050406,-0.639604590322545,12.89854606872857
0.000810574954182949,0.0005567649816121706,0.010567243678612474,0.26252527446758317,-0.5356425541402792,12.719104629246404
0.0007593033046367129,0.0005831195479490541,0.004830619414063875,0.16730323432291672,-0.7078929086180278,12.594300484943307
0.0007269690632483846,0.0006151280404840037,0.007426330867550385,0.22428316530529127,0.8701614037870582,12.425044049588779
0.0006979615566063795,0.0006556774041997936,0.008603906095336733,0.24571784928614254,0.5358741524755218,12.261596542140468
0.0006312125871846657,0.0006832235135574429,0.005563516291988286,0.21233276717366945,0.7081735809287806,12.090952383659761
0.0005587188594923766,0.0007106026521485264,0.009676184163154241,0.15764199432043516,-0.7980483306183276,11.896502145574663
0.0005351505455472899,0.0007514120117388652,0.0039028697213731017,0.2252544651755812,0.8139013305547397,11.753704861558088
0.0005415374930611803,0.0007910198022554331,0.011149800505236373,0.20733116500006601,0.7463861809403814,11.529312032408994
0.00045302938807593985,0.0008143593514975651,0.005093336022214584,0.22808390248512575,0.1518664916153002,11.330841595335377
